user_id,item_id,behavior_type,user_geohash,item_category,time
134450458,292416887,1,,7033,2014-11-28 18
108308935,278738612,1,,9363,2014-11-21 14
115450037,213365584,1,,6344,2014-12-02 19
103299356,28375564,1,,451,2014-11-27 15
114644257,235726952,1,,7440,2014-12-04 07
116418712,51241771,1,,7753,2014-11-20 20
115454693,324545617,1,,552,2014-12-04 20
11685194,371956762,1,94lhi6u,6512,2014-12-17 18
119417825,338210395,1,,4704,2014-12-15 00
134450458,368067580,1,,7195,2014-11-27 21
108308935,114690886,1,,12683,2014-11-20 09
115450037,135344639,1,9h5tcl2,3156,2014-12-09 13
103299356,86180945,1,,14079,2014-11-22 14
114644257,343939259,1,,1863,2014-12-06 20
116418712,51241771,1,,7753,2014-11-24 13
115454693,329439058,1,94nkhkt,552,2014-11-19 19
11685194,343297780,1,94lhi64,5399,2014-12-17 17
119417825,171361833,1,95qccan,10356,2014-12-09 13
134450458,55148282,1,,7033,2014-12-14 13
108308935,163276282,1,,9363,2014-11-20 09
115450037,39341905,1,,5661,2014-12-15 19
103299356,63145390,1,,2953,2014-11-29 11
114644257,378121214,1,94d23ll,1863,2014-12-05 19
116418712,224819526,1,94j7q93,9559,2014-12-06 16
115454693,344348065,1,94nkhic,1488,2014-12-01 21
11685194,294892980,1,94lhi6n,3067,2014-12-12 22
119417825,134065656,1,95qccej,6513,2014-12-11 09
134450458,247048614,1,,7195,2014-11-27 21
108308935,6176631,1,,9541,2014-11-19 07
115450037,390382414,1,9h5tckv,2901,2014-12-16 17
103299356,259867201,1,,508,2014-12-11 13
114644257,54019282,1,94d23k6,7033,2014-12-17 21
116418712,32811825,1,,13460,2014-12-08 20
115454693,346452822,1,94nkhie,552,2014-12-17 21
11685194,308181026,1,94lhi64,6512,2014-12-17 18
119417825,178382713,1,95qccnc,6362,2014-11-27 20
134450458,239386694,1,,4339,2014-12-12 22
108308935,21308747,1,,2298,2014-12-03 10
115450037,164889703,1,,2901,2014-12-10 12
103299356,340135163,1,,14079,2014-11-20 14
114644257,182162729,1,94d23kc,7033,2014-12-17 21
116418712,75666838,4,,7753,2014-11-20 20
115454693,81697299,1,94nki99,552,2014-12-11 19
11685194,305978124,1,94lhi69,3067,2014-12-12 22
119417825,83913003,1,95qccn1,1129,2014-11-27 20
134450458,149949871,1,,5744,2014-12-06 22
108308935,150653258,1,94q1s9e,4584,2014-11-30 15
115450037,338664389,2,,9764,2014-11-29 22
103299356,309532880,1,,5623,2014-12-15 12
11691461,351708312,1,,3924,2014-11-21 20
116418712,112577049,1,94j7q40,9559,2014-12-06 16
115454693,49687394,1,94nkhi2,552,2014-12-17 21
11685194,395447524,1,94lhi61,6512,2014-12-17 17
119417825,149413175,1,,7781,2014-12-16 03
134450458,274431761,1,,4339,2014-12-13 16
108308935,294180137,1,,895,2014-12-15 20
115450037,361696008,1,,12189,2014-11-29 21
103299356,336539415,1,,14079,2014-11-25 00
11691461,304688125,1,,3924,2014-11-21 21
116418712,39835374,1,,7753,2014-11-24 14
115454693,371624686,1,,3381,2014-12-06 07
11685194,348275393,1,,10894,2014-12-13 01
119417825,193434508,1,95qcca0,10063,2014-12-09 14
134450458,149949871,1,,5744,2014-12-06 22
108308935,279132517,1,,1486,2014-12-11 17
115450037,152879342,3,,2901,2014-12-10 12
103299356,179649968,1,,2953,2014-11-29 10
11691461,116085560,1,,7606,2014-11-28 18
116418712,112577049,1,94j7q57,9559,2014-12-06 16
115454693,250875461,1,,552,2014-11-20 20
11685194,277161972,1,,1838,2014-12-13 19
119417825,219436483,1,95qcca6,13638,2014-12-09 12
134450458,80424574,1,,13913,2014-12-13 20
108308935,85695644,1,,8254,2014-11-19 06
115450037,1764675,1,,12189,2014-11-28 19
103299356,175226857,1,,451,2014-11-27 14
11691461,233238019,1,,12630,2014-12-10 20
116418712,198141477,1,94j7q65,1863,2014-11-18 20
115454693,206520737,1,,4627,2014-11-20 20
11685194,357775956,1,,3081,2014-11-25 23
119417825,198767803,1,,1129,2014-12-04 00
134450458,321162646,1,,4339,2014-12-13 16
108308935,133976829,1,,13638,2014-12-11 19
115450037,276603199,1,,3783,2014-12-12 18
103299356,63145390,1,,2953,2014-11-30 13
11691461,210811576,1,,6344,2014-11-27 16
116418712,255341944,1,,508,2014-11-24 21
115454693,344348065,1,94nkhjm,1488,2014-12-01 21
11685194,327372620,1,,3081,2014-11-25 23
119417825,216157365,1,,1129,2014-12-04 00
134450458,112127595,1,,13913,2014-12-13 20
108308935,84713937,1,,10781,2014-11-20 09
115450037,285472582,1,,12189,2014-11-29 21
103299356,146081154,1,,5623,2014-11-22 23
11691461,307431285,1,,8877,2014-11-20 20
116418712,382890981,1,94j7q90,9559,2014-12-06 16
115454693,191107117,1,,552,2014-12-02 21
11685194,286973101,1,94lhi65,6512,2014-12-17 17
119417825,100239785,1,,8836,2014-12-16 03
134450458,321162646,1,,4339,2014-12-12 21
108308935,108388833,1,,895,2014-12-06 11
115450037,299100896,1,,5749,2014-11-23 20
103299356,149084643,1,,242,2014-12-04 16
11691461,400084365,1,,6344,2014-12-10 22
116418712,382890981,1,94j7q40,9559,2014-12-06 16
115454693,49687394,1,94nkwt6,552,2014-12-18 18
11685194,378255174,1,94lhi6w,1838,2014-12-10 08
119417825,274014429,1,95qcca1,3299,2014-12-18 09
134450458,213952204,1,,5744,2014-12-06 22
108308935,316685908,1,,12090,2014-11-19 12
115450037,177092603,1,,2901,2014-12-10 12
103299356,300182908,3,,508,2014-11-22 14
11691461,294127257,1,,8877,2014-11-20 20
116418712,6147647,1,94j7qqp,1863,2014-11-18 19
115454693,346452822,1,94nkhia,552,2014-12-14 17
11685194,78786504,1,,3081,2014-11-28 17
119417825,328118795,1,,4704,2014-12-15 00
134450458,198867311,1,,5744,2014-12-06 22
108308935,206114131,1,,10199,2014-12-04 10
115450037,318206482,1,,12189,2014-11-29 21
103299356,179649968,1,,2953,2014-12-09 07
11691461,294127257,1,,8877,2014-11-26 21
116418712,177905484,1,94j7q9e,9559,2014-12-06 16
115454693,346452822,1,94nkhw3,552,2014-12-12 21
11685194,401905983,1,,10961,2014-12-13 19
119417825,56525443,1,95qcca9,5932,2014-12-09 13
134450458,309033864,1,,4339,2014-12-14 22
108308935,360902797,1,,11797,2014-11-25 11
115450037,59115053,1,,1863,2014-12-12 01
103299356,84962243,1,,2953,2014-12-13 20
11691461,243504133,3,,2901,2014-11-28 17
116418712,174145454,1,,7917,2014-12-16 09
115454693,223113455,1,,552,2014-12-01 01
11685194,44339026,1,,3081,2014-11-25 23
119417825,403328140,1,95qccnc,2931,2014-12-07 23
134450458,9210102,1,,4339,2014-12-14 21
108308935,298269752,1,,895,2014-12-14 05
115450037,119771371,1,,3783,2014-12-11 19
103299356,179649968,1,,2953,2014-11-23 12
11691461,136688806,1,,6000,2014-12-14 19
116418712,174145454,1,,7917,2014-12-16 09
115454693,92303529,1,94nkhks,552,2014-11-19 20
11685194,340231324,1,,1838,2014-12-13 19
119417825,277180758,1,95qccnl,5932,2014-12-10 20
134450458,273323719,1,,4339,2014-12-14 23
108308935,108388833,1,,895,2014-12-06 11
115450037,353048414,1,,4701,2014-12-11 20
103299356,14540794,1,,2953,2014-11-26 08
11691461,374235261,1,,6000,2014-12-14 19
116418712,127252795,1,,12090,2014-12-11 20
115454693,17112450,1,94nkwtr,552,2014-11-20 10
11685194,106347497,1,,3081,2014-11-28 17
119417825,266092455,1,,2057,2014-12-09 02
134450458,273323719,1,,4339,2014-12-13 13
108308935,241012011,1,,881,2014-11-20 19
115450037,316157065,1,,8951,2014-12-10 11
103299356,44989480,1,,2953,2014-11-27 22
119205986,183339489,1,,1863,2014-12-18 20
116418712,380522327,1,,12090,2014-12-16 21
115454693,235100050,1,94nhcf7,1488,2014-11-18 18
11685194,12530363,1,,1863,2014-12-08 11
119417825,403330737,1,95qccaa,5932,2014-12-10 20
134450458,172185934,1,,3898,2014-11-22 22
108308935,32168534,1,,895,2014-12-06 11
115450037,59115053,1,,1863,2014-12-07 21
103299356,366028170,1,,2953,2014-11-26 08
119205986,336759569,1,,13326,2014-12-12 03
116418712,331803068,2,,9559,2014-12-06 20
115454693,169361360,1,94nkhji,10223,2014-11-28 19
11685194,357775956,1,,3081,2014-11-25 23
119417825,174310933,1,95qccnb,5932,2014-12-09 13
134450458,353564435,1,,3898,2014-11-22 22
108308935,109369718,1,,10967,2014-12-05 10
115450037,353048414,4,,4701,2014-12-12 00
103299356,144942020,1,,508,2014-12-12 10
119205986,194634325,1,,7572,2014-11-19 04
116418712,48483916,1,94j7q5n,8877,2014-12-02 21
115454693,151802533,1,94nkhwk,10223,2014-11-22 20
11685194,189799092,1,,1838,2014-12-13 19
119417825,66757103,1,95qccnh,12368,2014-11-29 23
134450458,67235469,1,,3898,2014-11-22 22
108308935,4031393,1,,895,2014-12-15 20
115450037,328183448,1,,3783,2014-12-12 20
103299356,144942020,1,,508,2014-11-28 15
119205986,264536205,1,,1854,2014-11-20 06
116418712,138608249,1,,8877,2014-11-21 18
115454693,154341085,1,94nkhkp,12488,2014-12-07 09
11685194,280987172,1,94lhi6w,6512,2014-12-17 17
119417825,336502207,1,95qccaf,5932,2014-12-09 13
134450458,273323719,1,,4339,2014-12-13 16
108308935,70127406,1,,1029,2014-11-26 19
115450037,68118345,1,9h5tclu,1863,2014-12-07 14
103299356,241494012,1,,508,2014-11-23 19
119205986,267976350,3,,1854,2014-11-20 05
116418712,357359139,1,,12090,2014-12-13 21
115454693,169361360,1,94nhcf7,10223,2014-11-26 10
11685194,179374786,1,,6512,2014-12-16 22
119417825,318690299,1,95qccad,5932,2014-12-09 13
134450458,31407996,1,,4339,2014-12-12 21
108308935,153055950,1,,9790,2014-12-14 05
115450037,381705869,1,,432,2014-12-17 21
103299356,334164380,1,,2953,2014-12-08 22
119205986,267976350,1,,1854,2014-11-20 05
116418712,150624734,1,,8877,2014-11-22 12
115454693,366084281,1,,3628,2014-12-14 17
11685194,3541369,1,94lhiqq,6512,2014-12-17 18
119417825,253984388,1,95qccno,5932,2014-12-10 10
134450458,356968840,1,,3898,2014-12-11 18
108308935,190296076,1,94q6ot7,6000,2014-11-22 20
115450037,289638157,1,,2901,2014-12-10 11
103299356,241494012,1,,508,2014-11-23 20
119205986,75811396,1,,7033,2014-12-18 20
116418712,150624734,1,94j7q45,8877,2014-11-22 10
115454693,29282630,1,94nkhk9,3381,2014-12-04 07
11685194,95508898,1,94lhiq1,6512,2014-12-17 17
119417825,137281841,1,95qcce4,730,2014-12-07 23
134450458,259144371,1,,4339,2014-12-13 16
108308935,35549163,1,,8767,2014-12-05 10
115450037,210739288,1,,2754,2014-12-11 20
103299356,176095747,1,,2953,2014-12-03 13
119205986,284671447,1,94w0141,1863,2014-12-09 14
116418712,214221361,1,94j7q4e,8877,2014-12-02 21
115454693,154341085,1,94nkhwf,12488,2014-12-14 17
11685194,106178573,1,94lhiqq,1863,2014-12-10 17
119417825,149181004,1,95qccn6,1080,2014-12-03 12
134450458,31407996,1,,4339,2014-12-12 11
108308935,63356870,1,,6000,2014-12-04 10
115450037,210739288,1,,2754,2014-12-11 20
103299356,175347787,1,,508,2014-11-23 21
119205986,109302381,1,,8007,2014-12-08 05
116418712,201610901,1,,5399,2014-12-02 20
115454693,3835725,1,94nkhjm,12228,2014-11-19 21
11685194,280492865,1,,10961,2014-12-13 01
119417825,138393529,1,,1199,2014-12-08 01
134450458,14927260,1,,3898,2014-11-22 22
108308935,339304563,1,,11917,2014-12-16 18
115450037,381705869,1,,432,2014-12-12 00
103299356,173386024,1,,508,2014-11-23 19
119205986,284671447,1,94w0147,1863,2014-12-09 14
116418712,385483650,1,,3783,2014-12-02 20
115454693,3835725,1,94nkhkq,12228,2014-11-19 21
11685194,20177061,3,,1838,2014-12-13 19
119417825,29192054,1,95qccan,5545,2014-12-03 13
134450458,106417068,1,,4339,2014-12-13 13
108308935,36312811,1,,4025,2014-11-30 07
115450037,73551147,1,,6054,2014-12-15 19
103299356,316983118,1,,508,2014-11-23 19
119205986,249719552,1,,1863,2014-11-20 06
116418712,22413575,1,94j7q92,11537,2014-11-24 19
115454693,83304383,1,94nkhir,1488,2014-12-13 18
11685194,159545124,1,94lhiqh,6512,2014-12-17 16
119417825,193008905,1,,2057,2014-12-09 03
134450458,106417068,1,,4339,2014-12-12 21
108308935,180887669,1,,3266,2014-12-11 20
115450037,380076566,1,,4370,2014-12-02 20
103299356,381262967,1,,2953,2014-12-04 12
119205986,97613663,1,,1863,2014-12-12 03
116418712,195390355,1,94j7q4h,11537,2014-11-24 19
115454693,341859766,1,94nkhwc,3381,2014-11-22 20
11685194,3451338,1,,10961,2014-12-18 18
119417825,364673219,1,95qccam,13638,2014-12-09 12
134450458,376743578,1,,4339,2014-12-12 22
108308935,180887669,1,,3266,2014-12-11 20
115450037,381705869,3,,432,2014-12-11 20
103299356,208168061,3,,508,2014-11-23 18
119205986,55073641,1,,8077,2014-12-14 06
116418712,341283891,1,,11537,2014-11-24 20
115454693,395853380,1,,12488,2014-11-29 06
11685194,12530363,1,94lhi5k,1863,2014-12-10 17
119417825,213776527,1,,2057,2014-12-09 03
134450458,397245079,1,,4339,2014-12-14 23
108308935,341307323,1,,11917,2014-12-16 15
115450037,381705869,3,,432,2014-12-11 21
103299356,230429386,1,,508,2014-11-22 14
119205986,79080199,1,,1863,2014-12-12 03
116418712,11478441,1,,11537,2014-11-24 19
115454693,3835725,1,94nkhwn,12228,2014-11-19 20
11685194,205072357,1,94lhi4a,1863,2014-12-10 17
119417825,213776527,1,,2057,2014-12-09 03
134450458,242160410,1,,4339,2014-12-12 21
108308935,341307323,1,,11917,2014-12-16 15
115450037,381705869,1,,432,2014-12-17 21
103299356,172920555,1,,508,2014-11-29 21
119205986,55073641,1,,8077,2014-12-14 06
116418712,11478441,1,,11537,2014-11-24 20
115454693,29282630,1,94nkhl9,3381,2014-12-10 21
11685194,326881683,1,94lhi5f,3628,2014-12-12 22
119417825,36559964,1,95qccae,2057,2014-12-09 12
134450458,87079377,1,,3898,2014-11-22 22
108308935,314947432,1,,11917,2014-12-16 18
115450037,68118345,1,9h5tcl9,1863,2014-12-07 14
103299356,334164380,1,,2953,2014-12-03 20
119205986,146286279,1,,4245,2014-11-19 04
116418712,167124015,1,94j7q4b,11537,2014-11-24 19
115454693,3835725,1,,12228,2014-12-04 20
11685194,220738174,1,94lhi4d,6344,2014-12-11 14
119417825,199190475,1,,9576,2014-12-08 01
134450458,301998482,1,,4339,2014-12-14 23
108308935,51566560,1,,11917,2014-12-16 18
115450037,386123685,1,9h5tcml,12137,2014-12-09 14
103299356,334164380,1,,2953,2014-12-08 22
119205986,334726714,1,,1508,2014-12-08 05
116418712,273824536,1,,14079,2014-12-01 17
115454693,80796691,1,94nkhwg,6000,2014-12-04 21
11685194,72640962,1,94lhi6c,2328,2014-12-14 17
119417825,242576051,1,,9576,2014-12-15 02
134450458,173663144,1,,1441,2014-12-04 20
108308935,20896256,1,,3424,2014-11-22 09
115450037,295752169,1,,11393,2014-12-11 20
103299356,335928561,1,,508,2014-12-12 21
119205986,335056434,4,94w0147,2054,2014-12-10 15
116418712,68931550,1,,14079,2014-11-22 16
115454693,276011246,1,,3381,2014-12-10 02
11685194,313592973,1,,6512,2014-12-16 23
119417825,117494912,1,,9576,2014-12-08 01
134450458,239003807,1,,8156,2014-12-09 22
108308935,224321816,1,,3708,2014-11-19 07
115450037,59115053,4,,1863,2014-12-07 22
103299356,172920555,1,,508,2014-11-29 21
119205986,38058412,1,,437,2014-12-18 20
116418712,308584306,1,,11537,2014-11-25 21
115454693,276947110,1,,11623,2014-12-02 21
11685194,135869059,1,,3628,2014-12-18 18
119417825,132592116,1,95qcca2,9576,2014-12-18 09
134450458,130928694,1,,4339,2014-12-12 22
108308935,50726489,1,,11917,2014-12-16 15
115450037,219313028,1,,12294,2014-12-12 17
103299356,74999240,1,,508,2014-11-23 19
119205986,41458524,1,,437,2014-12-12 03
116418712,65279026,1,,11537,2014-11-24 20
115454693,128186279,1,94nkhhu,3381,2014-12-04 21
11685194,280995481,1,94lhi6c,6512,2014-12-17 17
119417825,334323939,1,,1797,2014-11-18 10
134450458,2672024,1,,8007,2014-12-02 00
110784641,213838847,1,,5399,2014-12-06 16
115450037,285499853,2,,1863,2014-12-07 21
103299356,300784076,1,,508,2014-11-28 15
119205986,269035515,1,94w014c,2054,2014-12-09 11
116418712,68931550,1,,14079,2014-11-22 16
115454693,29282630,1,94nkhks,3381,2014-12-04 07
11685194,58784184,1,94lhi65,6940,2014-12-12 22
119417825,36936087,1,,9576,2014-12-08 00
134450458,386806662,1,,8007,2014-12-01 23
110784641,120919388,1,95qg5gn,4370,2014-11-20 19
115450037,23212707,1,,11393,2014-12-12 01
103299356,334164380,1,,2953,2014-11-29 11
119205986,208715196,1,94w016s,6648,2014-11-20 11
116418712,339672351,1,,11537,2014-11-24 20
115454693,42151096,1,94nhbmp,11623,2014-12-07 21
11685194,239983032,1,,3628,2014-12-18 18
119417825,238627394,1,95qccl2,9721,2014-12-07 15
134450458,157588116,1,,8156,2014-11-29 19
110784641,113213687,1,,5399,2014-11-20 13
115450037,23212707,1,,11393,2014-12-11 16
103299356,172920555,1,,508,2014-11-29 20
119205986,335056434,1,94w0152,2054,2014-12-10 15
116418712,308584306,4,,11537,2014-11-24 20
115454693,162109427,1,94nkhks,1488,2014-11-19 21
11685194,28037368,1,,5027,2014-12-05 18
119417825,358107132,1,,9576,2014-12-08 01
134450458,154310066,1,,8007,2014-12-02 00
110784641,290333493,1,,5399,2014-11-28 20
115450037,190074104,1,9h5tcje,13852,2014-12-09 13
103299356,71519383,1,,2953,2014-11-23 09
119205986,385160782,1,94w015r,3660,2014-12-01 10
116418712,167124015,1,,11537,2014-11-24 19
115454693,126664946,1,94nkhin,1488,2014-11-28 18
11685194,9811116,1,94lhi6w,1968,2014-12-12 11
119417825,2214996,1,95qcce5,7365,2014-12-09 12
134450458,193954867,1,,8007,2014-12-02 00
110784641,371314822,1,,5263,2014-11-19 19
115450037,277976786,1,,6054,2014-12-12 13
103299356,395295838,1,,508,2014-11-23 19
119205986,55336518,1,,1863,2014-12-18 20
116418712,220922251,1,94j7q5r,11537,2014-11-24 18
115454693,266865629,1,94nkhw7,11552,2014-12-12 18
11685194,317575440,1,,5027,2014-12-04 18
119417825,244683811,1,95qccn2,9576,2014-12-18 09
134450458,301998482,1,,4339,2014-12-14 23
110784641,316161904,1,,9693,2014-11-20 18
115450037,262787489,1,,2812,2014-12-15 19
103299356,312660185,3,,2953,2014-12-04 23
119205986,360287858,1,94w015q,7767,2014-11-21 11
116418712,220922251,1,94j7q47,11537,2014-11-24 19
115454693,29282630,1,94nkhkq,3381,2014-12-05 20
11685194,16166583,1,94lhiqu,1968,2014-12-13 14
119417825,399122099,1,95qccn0,12147,2014-12-07 23
134450458,157588116,1,,8156,2014-11-29 19
110784641,348027604,1,,14079,2014-12-07 12
115450037,380341632,4,,3924,2014-12-10 02
103299356,270769523,1,,508,2014-12-12 10
119205986,277789830,1,,12304,2014-12-08 05
116418712,148079948,1,,7146,2014-11-23 21
115454693,83304383,1,,1488,2014-11-18 22
11685194,60014649,1,94lhi63,1854,2014-12-12 22
119417825,240498278,1,95qccle,1610,2014-12-07 17
134450458,184678427,1,,4339,2014-12-12 21
110784641,68086546,1,95qg5gw,3368,2014-11-22 20
115450037,92181781,1,9h5tcjf,11625,2014-12-09 13
103299356,347904522,1,,2953,2014-11-23 09
119205986,233292622,1,94w014f,11497,2014-12-09 11
116418712,297316124,1,94j7q55,11537,2014-11-24 19
115454693,51993592,1,94nkhht,11552,2014-12-11 21
11685194,277320021,1,,1854,2014-12-18 17
119417825,209880909,1,,12147,2014-12-15 02
134450458,301998482,1,,4339,2014-12-14 21
110784641,68086546,1,95qg5fq,3368,2014-11-22 20
115450037,183325783,1,9h5tcje,3924,2014-12-09 14
103299356,311175241,1,,508,2014-11-23 19
119205986,65202049,1,,6648,2014-11-21 20
116418712,83071705,1,,13712,2014-12-03 19
115454693,102684114,1,94nkhig,11552,2014-12-07 08
11685194,120048562,1,,1854,2014-12-18 17
119417825,252965421,1,,12973,2014-12-09 02
134450458,399975800,1,,3299,2014-11-22 00
110784641,223214023,1,,5894,2014-12-16 20
115450037,277976786,1,,6054,2014-12-07 21
103299356,347904522,1,,2953,2014-11-29 11
119205986,211078587,1,,3544,2014-12-12 03
116418712,207380945,1,94j7q42,7146,2014-11-24 18
115454693,362582833,1,94nkhic,11552,2014-11-22 20
11685194,120048562,1,,1854,2014-12-18 17
119417825,252965421,1,,12973,2014-12-09 02
134450458,124324703,1,,4339,2014-12-14 21
110784641,339936551,1,,3368,2014-11-19 19
115450037,297345779,1,,3798,2014-11-19 22
103299356,311629060,1,,508,2014-11-23 20
119205986,89581294,1,94w0143,2284,2014-12-01 10
116418712,216171435,1,,13712,2014-12-03 19
115454693,51993592,1,,11552,2014-12-14 17
11685194,395751700,1,94lhi63,3628,2014-12-12 23
119417825,171590678,1,95qccem,540,2014-12-16 07
134450458,2672024,1,,8007,2014-12-02 00
110784641,196317414,1,,5395,2014-12-09 17
115450037,182233578,1,,3783,2014-12-12 20
103299356,98498616,1,,2953,2014-11-22 21
119205986,216562056,1,94w0152,2284,2014-12-01 10
116418712,207380945,1,,7146,2014-11-23 22
115454693,172489762,1,94nkhia,11552,2014-12-01 21
11685194,395751700,1,94lhi5k,3628,2014-12-12 23
119417825,28060585,1,95qccnu,540,2014-12-16 07
134450458,370098939,1,,5035,2014-12-13 17
110784641,25816248,1,,11406,2014-11-20 17
115450037,22542399,2,,5399,2014-12-11 12
103299356,230429386,1,,508,2014-11-22 14
119205986,105208301,1,94w015j,10015,2014-12-10 15
116418712,148195879,1,,13712,2014-12-03 19
115454693,110036283,1,,3381,2014-12-11 04
11685194,74545198,1,94lhi65,11552,2014-12-11 14
119417825,67859584,1,95qccn6,11406,2014-12-09 13
134450458,285502596,1,,8007,2014-12-02 00
110784641,176860377,1,,5894,2014-11-28 20
115450037,56019012,1,,3924,2014-12-09 16
103299356,184814974,1,,2953,2014-11-23 09
119205986,105208301,1,94w0143,10015,2014-12-10 15
116418712,396141039,1,94j7q4a,7957,2014-11-20 20
115454693,104559244,1,94nkhib,11552,2014-11-30 09
11685194,155423136,1,,1838,2014-12-13 19
121320202,207804851,1,99b9tbv,10894,2014-11-25 10
134450458,58753831,1,,1392,2014-11-21 22
110784641,152140010,1,,6513,2014-12-06 16
115450037,90144218,1,,6344,2014-12-02 19
103299356,270769523,1,,508,2014-12-12 09
119205986,105208301,1,,10015,2014-12-08 05
116418712,91391813,1,,13712,2014-12-03 20
115454693,162510520,1,94nkhi5,3381,2014-12-16 21
11685194,249702671,1,,3628,2014-12-18 18
121320202,20662718,1,,3881,2014-12-12 15
134450458,185865327,1,,8007,2014-12-01 23
110784641,320192171,1,,14079,2014-12-09 17
115450037,42426513,1,9h5tcje,6054,2014-12-07 14
103299356,261277818,1,,508,2014-12-09 15
119205986,236414585,1,94w014c,2284,2014-11-20 11
116418712,357333932,1,,13712,2014-12-03 19
115454693,120772916,1,94nkhl9,3381,2014-12-14 17
11685194,319050379,1,,1863,2014-12-15 18
121320202,150622032,1,99b9tbp,10894,2014-11-25 10
134450458,382979362,1,,5035,2014-12-13 17
110784641,259831845,1,95qg5fq,3368,2014-11-22 20
115450037,101552544,1,,14079,2014-11-20 20
103299356,307452679,1,,2953,2014-11-29 10
119205986,397034935,1,,2284,2014-11-20 06
116418712,107361695,1,,13712,2014-12-03 19
115454693,120772916,1,94nkhi3,3381,2014-12-11 21
11685194,135781353,1,,5027,2014-12-04 18
121320202,285241370,1,94l5ou1,2656,2014-11-30 18
134450458,151673772,1,,8007,2014-12-02 00
110784641,152140010,1,95qg5gq,6513,2014-12-14 21
115450037,275681666,1,,3783,2014-12-12 01
103299356,387061246,1,,508,2014-12-11 13
119205986,307677960,1,,4864,2014-12-08 05
116418712,1656290,1,,8854,2014-11-22 12
115454693,120772916,1,94nkhw3,3381,2014-12-12 17
11685194,279307369,1,94lhi5m,5027,2014-12-17 18
121320202,351485296,1,94l5oug,8583,2014-11-30 19
134450458,108695037,1,,5035,2014-12-13 19
110784641,151398446,1,,10523,2014-11-22 16
115450037,49014903,1,9h5tcl3,1863,2014-12-07 14
103299356,307452679,1,,2953,2014-11-27 22
119205986,118269919,1,,10314,2014-11-20 05
116418712,323219417,1,,13712,2014-12-03 19
115454693,362009798,1,94nkhjj,12230,2014-11-19 21
11685194,238499185,1,,9517,2014-12-01 14
121320202,387911330,1,,6000,2014-12-02 12
134450458,262245904,1,,13318,2014-11-18 12
110784641,154805529,1,95qg5gh,6513,2014-12-06 14
115450037,35230230,1,,1863,2014-12-12 01
103299356,234189055,1,,2953,2014-12-08 18
119205986,379650474,1,,5273,2014-12-08 05
116418712,311422041,1,94j7q6s,7957,2014-11-20 20
115454693,300326922,1,94nkhjr,675,2014-12-10 21
11685194,365718611,1,,5027,2014-12-05 15
121320202,248984093,1,,8376,2014-12-04 20
134450458,241038013,1,,10703,2014-12-11 23
110784641,254267501,1,,11205,2014-11-28 21
115450037,73317903,1,,10894,2014-12-07 21
103299356,217580744,1,,1863,2014-12-11 12
119205986,167225518,1,94w019f,5533,2014-12-10 15
116418712,387904338,1,,8129,2014-12-08 21
115454693,4155737,1,94nkhie,7250,2014-12-06 22
11685194,365718611,1,,5027,2014-12-05 15
121320202,64807530,1,,6512,2014-12-08 12
134450458,210777295,1,,8583,2014-12-07 10
110784641,309249112,1,,1121,2014-12-06 18
115450037,277976786,1,9h5tck3,6054,2014-12-07 14
103299356,68352829,1,,2953,2014-11-23 09
119205986,355624974,1,,9614,2014-11-19 04
116418712,118110196,1,,8129,2014-12-08 20
115454693,166060666,1,94nkhim,7195,2014-12-12 19
11685194,17240732,1,94lhirm,3381,2014-12-14 17
121320202,338618119,1,,9835,2014-12-05 19
134450458,8251102,1,,10703,2014-11-20 12
110784641,220736322,1,95qg5dd,6513,2014-12-17 22
115450037,226694788,1,,13230,2014-12-11 13
103299356,297676025,1,,1863,2014-11-25 22
119205986,313167726,1,,5533,2014-11-19 04
116418712,323564313,1,,5249,2014-12-16 21
115454693,15999750,1,94nkhia,3381,2014-12-12 21
11685194,30911086,1,94lhi6r,1863,2014-12-12 23
121320202,196545852,1,,5399,2014-12-05 19
134450458,22988051,1,,10703,2014-12-11 23
110784641,309249112,1,,1121,2014-12-06 18
115450037,305461357,1,,5894,2014-12-02 20
103299356,312679495,1,,1863,2014-12-09 22
119205986,80446342,3,,9614,2014-11-19 04
116418712,263296745,3,,7957,2014-11-20 21
115454693,35475268,1,94nkhii,5271,2014-12-04 21
11685194,126917960,1,94lhi63,3381,2014-12-14 18
121320202,351485296,1,94l5ouq,8583,2014-11-30 19
134450458,349627839,1,,13051,2014-11-22 21
110784641,230857218,1,95qg5f9,6513,2014-11-20 20
115450037,403912915,1,,1863,2014-12-07 19
103299356,29174388,1,,2953,2014-11-22 21
119205986,167225518,1,94w014c,5533,2014-12-09 16
116418712,168882979,1,,7957,2014-11-20 20
115454693,324081786,1,94nkhht,3381,2014-12-04 22
11685194,147419948,1,94lhi5g,11552,2014-12-11 14
121320202,339363452,1,,6512,2014-12-08 13
134450458,222883852,1,,10703,2014-12-15 23
110784641,379482159,1,95qg5dm,3368,2014-12-17 22
115450037,70786481,1,,5894,2014-11-20 20
103299356,276712851,1,,1863,2014-12-18 13
119205986,34616756,1,94w014o,324,2014-12-09 14
116418712,68622422,1,94j7qqt,7957,2014-11-20 20
115454693,324081786,1,94nkhhs,3381,2014-12-11 21
11685194,141416808,1,94lhi5f,11552,2014-12-11 14
121320202,335342293,1,,6512,2014-12-08 12
134450458,267624349,1,,7939,2014-11-30 11
